Bench name	Best results on this instance	Main category	Sub categories	has objective	#variables	#constr	#clauses	#card. constr.	#PB constr.	min. constr. length	max. constr. length	#terms in objective	biggest coef. in objective	#bits of biggest coef. in objective	sum of coef. in the objective	#bits in sum of coef. in the objective	biggest coef.	#bits of biggest coef.	biggest sum of coef. in a constraint	#bits of biggest sum of coef. in a constraint	#products (including duplicates)	total size of products (including duplicates)	# different products	total size of different products	md5sum	best result in PB25	best value of the objective in PB25	best CPU time in PB25	best wall clock time in PB25
PB24/normalized-PB07/DEC-NLC/submittedPB07/manquinho/dbsg/normalized-dbsg_50_10_5_15.opb		DEC-NLC		f	100	152	50	1	101	2	100	0	0	0	0	0	15	4	100	7	1212	2424	606	1212	11fc8a6762580f0495bee8fdc052661f	UNSAT		931.221	
PB24/normalized-PB07/OPT-LIN/submittedPB07/aksoy/area_delay/normalized-fir04_area_delay.opb		OPT-LIN		t	741	2072	2072	0	0	1	31	360	1	1	360	9	2	2	360	9	0	0	0	0	677b01c110d91655b45348559236801a	OPT	12	0.024	0.02
PB24/normalized-PB07/OPT-LIN/submittedPB07/aksoy/area_delay/normalized-fir08_area_delay.opb		OPT-LIN		t	124856	521620	521620	0	0	1	1023	61556	1	1	61556	16	2	2	61556	16	0	0	0	0	7820f3b59b0050160ec7540947fbedc5	OPT	23	47.648	13.64
PB24/normalized-PB07/OPT-LIN/submittedPB07/aksoy/area_opers/normalized-fir05_area_opers.opb		OPT-LIN		t	6033	11966	11966	0	0	1	127	3140	1	1	3140	12	2	2	3140	12	0	0	0	0	d2e5325c083e474671196c2c66be6ed7	OPT	35	0.373	0.08
PB24/normalized-PB07/OPT-LIN/submittedPB07/aksoy/area_partials/normalized-fir04_area_partials.opb		OPT-LIN		t	54	69	69	0	0	1	11	43	1	1	43	6	1	1	43	6	0	0	0	0	a836e949b7237c55d898c88ffcb24b4e	OPT	30	0.001	0
PB24/normalized-PB07/OPT-LIN/submittedPB07/aksoy/decomp/normalized-matrix_5x3_10.opb		OPT-LIN		t	40363	154319	154296	1	22	1	1952	1952	1	1	1952	11	36	6	1988	11	0	0	0	0	f414edaa70e04e6c4234549a55f077d1	SAT	23	3600.01	2.77
PB24/normalized-PB07/OPT-LIN/submittedPB07/aksoy/decomp/normalized-matrix_5x3_1.opb		OPT-LIN		t	21320	79746	79734	1	11	1	1407	1407	1	1	1407	11	35	6	1442	11	0	0	0	0	5bd9df7c04c5af36994bd737db01c977	OPT	23	638.833	3.84
PB24/normalized-PB07/OPT-LIN/submittedPB07/aksoy/decomp/normalized-matrix_5x3_2.opb		OPT-LIN		t	8901	32298	32280	1	17	1	790	790	1	1	790	10	30	5	820	10	0	0	0	0	a7d8f923a6cdb36d5c6f2d05cbd48ec7	OPT	19	57.593	1.5
PB24/normalized-PB07/OPT-LIN/submittedPB07/aksoy/decomp/normalized-matrix_5x3_3.opb		OPT-LIN		t	6076	21401	21392	1	8	1	666	666	1	1	666	10	31	5	697	10	0	0	0	0	529ae296d86301d65a8fd4e36abb4ed9	OPT	21	24.482	7.73
PB24/normalized-PB07/OPT-LIN/submittedPB07/aksoy/decomp/normalized-matrix_5x3_4.opb		OPT-LIN		t	99789	388956	388925	1	30	1	3140	3140	1	1	3140	12	38	6	3178	12	0	0	0	0	dbdf528b135cde252d8c4b9633a10d5c	SAT	23	3600.21	18.93
PB24/normalized-PB07/OPT-LIN/submittedPB07/aksoy/decomp/normalized-matrix_5x3_5.opb		OPT-LIN		t	5499	19319	19312	1	6	1	613	613	1	1	613	10	30	5	643	10	0	0	0	0	2f5de9b63d0a2988dce846045b262c40	OPT	20	5.764	2.31
PB24/normalized-PB07/OPT-LIN/submittedPB07/aksoy/decomp/normalized-matrix_5x3_6.opb		OPT-LIN		t	6027	21278	21267	1	10	1	650	650	1	1	650	10	31	5	681	10	0	0	0	0	9def910af6a1ee27abcf25feff61a445	OPT	20	67.965	0.46
PB24/normalized-PB07/OPT-LIN/submittedPB07/aksoy/decomp/normalized-matrix_5x3_7.opb		OPT-LIN		t	12935	47889	47870	1	18	1	953	953	1	1	953	10	31	5	984	10	0	0	0	0	e3f6e03fc0c8fc921c0242da7dc19bcf	OPT	21	91.117	0.96
PB24/normalized-PB07/OPT-LIN/submittedPB07/aksoy/decomp/normalized-matrix_5x3_8.opb		OPT-LIN		t	4318	15120	15112	1	7	1	490	490	1	1	490	9	28	5	518	10	0	0	0	0	beae51edba02eeda3c8007d8306fd545	OPT	18	1.911	0.48
PB24/normalized-PB07/OPT-LIN/submittedPB07/aksoy/decomp/normalized-matrix_5x3_9.opb		OPT-LIN		t	14352	53247	53237	1	9	1	1036	1036	1	1	1036	11	32	6	1068	11	0	0	0	0	f8bb64a53a6bd967b0f0fe9129c8144f	OPT	21	307.657	13.67
PB24/normalized-PB07/OPT-LIN/submittedPB07/aksoy/trarea_ac/normalized-fir01_trarea_ac.opb		OPT-LIN		t	256	351	351	0	0	1	21	152	1848	11	235098	18	1848	11	235098	18	0	0	0	0	845d6b44185f8840f1e5a8c5c38c86a8	OPT	13949	0.006	0
PB24/normalized-PB07/OPT-LIN/submittedPB07/aksoy/trarea_ac/normalized-fir02_trarea_ac.opb		OPT-LIN		t	644	1034	1034	0	0	1	31	353	2034	11	561307	20	2034	11	561307	20	0	0	0	0	fcd18fcc34c15065587272921fbfa877	OPT	24890	0.026	0.02
PB24/normalized-PB07/OPT-LIN/submittedPB07/aksoy/trarea_ac/normalized-fir03_trarea_ac.opb		OPT-LIN		t	1343	2405	2405	0	0	1	55	690	2072	12	1098481	21	2072	12	1098481	21	0	0	0	0	941241e1c409728c60fc0eaa98d1a86b	OPT	23978	0.049	0.04
PB24/normalized-PB07/OPT-LIN/submittedPB07/aksoy/trarea_ac/normalized-fir04_trarea_ac.opb		OPT-LIN		t	1945	3355	3355	0	0	1	55	1036	2072	12	1671510	21	2072	12	1671510	21	0	0	0	0	206b08b420dad9af66531a7207372127	OPT	41202	0.093	0.05
PB24/normalized-PB07/OPT-LIN/submittedPB07/aksoy/trarea_ac/normalized-fir05_trarea_ac.opb		OPT-LIN		t	1152	1774	1774	0	0	1	39	661	2133	12	1049330	21	2133	12	1049330	21	0	0	0	0	cc2b167b604094044d9d141ee486a126	OPT	47342	0.037	0.01
PB24/normalized-PB07/OPT-LIN/submittedPB07/aksoy/trarea_ac/normalized-fir06_trarea_ac.opb		OPT-LIN		t	4360	8610	8610	0	0	1	163	2173	2124	12	3653850	22	2124	12	3653850	22	0	0	0	0	80638e9ab302f8cbcb0fef344ba23b43	OPT	33456	0.262	0.15
PB24/normalized-PB07/OPT-LIN/submittedPB07/aksoy/trarea_ac/normalized-fir07_trarea_ac.opb		OPT-LIN		t	2278	4879	4879	0	0	1	43	1076	2162	12	1745862	21	2162	12	1745862	21	0	0	0	0	e4e66f4daa42a17f1f7cec3a27a30418	OPT	50162	0.212	0.1
PB24/normalized-PB07/OPT-LIN/submittedPB07/aksoy/trarea_ac/normalized-fir08_trarea_ac.opb		OPT-LIN		t	24250	51198	51198	0	0	1	423	12053	2252	12	21122166	25	2252	12	21122166	25	0	0	0	0	3ad5724dc0c956b4efc5b1550fba1884	OPT	70311	2.558	1.08
PB24/normalized-PB07/OPT-LIN/submittedPB07/aksoy/trarea_ac/normalized-fir09_trarea_ac.opb		OPT-LIN		t	3945	8604	8604	0	0	1	59	1872	2110	12	3036193	22	2110	12	3036193	22	0	0	0	0	ec773b047bf21dab87650e27deaa6768	OPT	50769	4.196	0.83
PB24/normalized-PB07/OPT-LIN/submittedPB07/aksoy/trarea_ac/normalized-fir10_trarea_ac.opb		OPT-LIN		t	26836	55586	55586	0	0	1	359	13364	2444	12	23768999	25	2444	12	23768999	25	0	0	0	0	743a21341a4102c561f444f57f0a4e7a	OPT	73649	11.401	2.06
PB24/normalized-PB07/OPT-LIN/submittedPB07/manquinho/areaDelay/normalized-f20c10b_001_area_delay.opb		OPT-LIN		t	11321	36630	36630	0	0	1	127	5515	1	1	5515	13	2	2	5515	13	0	0	0	0	6595cc4610fad26587cd2ec4880b38c3	OPT	28	1.076	0.87
PB24/normalized-PB07/OPT-LIN/submittedPB07/manquinho/areaDelay/normalized-f20c10b_008_area_delay.opb		OPT-LIN		t	3973	11097	11097	0	0	1	63	1906	1	1	1906	11	2	2	1906	11	0	0	0	0	3f61d67ec309aef8ac87c7a01b0ee309	OPT	25	0.331	0.31
PB24/normalized-PB07/OPT-LIN/submittedPB07/manquinho/areaDelay/normalized-f20c10b_010_area_delay.opb		OPT-LIN		t	11729	36747	36747	0	0	1	127	5750	1	1	5750	13	2	2	5750	13	0	0	0	0	77a3dc3c6688d0f09e65e252caf4dce1	OPT	26	4.034	1.93
PB24/normalized-PB07/OPT-LIN/submittedPB07/manquinho/areaDelay/normalized-f20c10b_011_area_delay.opb		OPT-LIN		t	13304	43326	43326	0	0	1	127	6504	1	1	6504	13	2	2	6504	13	0	0	0	0	8b5bf961c87a396ec7afca67875fe4cc	OPT	26	0.595	0.43
PB24/normalized-PB07/OPT-LIN/submittedPB07/manquinho/areaDelay/normalized-f20c10b_013_area_delay.opb		OPT-LIN		t	20398	145574	145574	0	0	1	254	10090	1	1	10090	14	2	2	10090	14	0	0	0	0	be593eefbccb422dc5e4b222da5ca9ca	OPT	22	3.421	2.37
PB24/normalized-PB07/OPT-LIN/submittedPB07/manquinho/areaDelay/normalized-f20c10b_025_area_delay.opb		OPT-LIN		t	16199	117024	117024	0	0	1	250	7971	1	1	7971	13	2	2	7971	13	0	0	0	0	2f3a5e6a8b8ba0aaf9b28d14e4f1bda6	OPT	25	2.526	2.57
PB24/normalized-PB07/OPT-LIN/submittedPB07/poldner/PB/testset/normalized-10_20.opb		OPT-LIN		t	210	220	200	20	0	2	10	210	2937	12	109101	17	2937	12	109101	17	0	0	0	0	de16c42472b391b022d14658f8d37090	OPT	8034	0.013	0.01
PB24/normalized-PB07/OPT-LIN/submittedPB07/poldner/PB/testset/normalized-11_22.opb		OPT-LIN		t	253	264	242	22	0	2	11	253	2437	12	125403	17	2437	12	125403	17	0	0	0	0	a74353a91b8173c9f34b6251be571240	OPT	8908	0.018	0.01
PB24/normalized-PB07/OPT-LIN/submittedPB07/poldner/PB/testset/normalized-5_10.opb		OPT-LIN		t	55	60	50	10	0	2	5	55	1772	11	25669	15	1772	11	25669	15	0	0	0	0	8370b39664aa3dd272cb3f0b7c52eb96	OPT	3951	0.004	0
PB24/normalized-PB07/OPT-LIN/submittedPB07/poldner/PB/testset/normalized-6_12.opb		OPT-LIN		t	78	84	72	12	0	2	6	78	2194	12	39785	16	2194	12	39785	16	0	0	0	0	c72bec31732967c302aeb1ee50d0f008	OPT	5867	0.01	0
PB24/normalized-PB07/OPT-LIN/submittedPB07/poldner/PB/testset/normalized-7_14.opb		OPT-LIN		t	105	112	98	14	0	2	7	105	2032	11	49347	16	2032	11	49347	16	0	0	0	0	7adb9479accf91884562d00f14765063	OPT	5148	0.009	0
PB24/normalized-PB07/OPT-LIN/submittedPB07/poldner/PB/testset/normalized-8_16.opb		OPT-LIN		t	136	144	128	16	0	2	8	136	1311	11	58669	16	1311	11	58669	16	0	0	0	0	6d71ac2e6bad2e9d7243db6e8fb68322	OPT	5852	0.018	0.01
PB24/normalized-PB07/OPT-NLC/submittedPB07/manquinho/bsg/normalized-bsg_1000_60_2.opb		OPT-NLC		t	2000	3001	1000	0	2001	2	2000	1000	1	1	1000	10	1	1	2000	11	150572	301144	75286	150572	a48c66dfa619fe9822eb3addabc6673c	SAT	-93	72001.6	2814.28
PB24/normalized-PB07/OPT-NLC/submittedPB07/manquinho/bsg/normalized-bsg_1000_60_4.opb		OPT-NLC		t	2000	3001	1000	0	2001	2	2000	1000	1	1	1000	10	1	1	2000	11	150968	301936	75484	150968	4c2c369b1f167640d5c7bb93c6f68f6b	SAT	-94	72000.5	3594.33
PB24/normalized-PB07/OPT-NLC/submittedPB07/manquinho/bsg/normalized-bsg_100_25_4.opb		OPT-NLC		t	200	301	100	0	201	2	200	100	1	1	100	7	1	1	200	8	6140	12280	3070	6140	89e3d0aab3ab52c85bb3615ba7a3ebb4	SAT	-16	3600.02	0.47
PB24/normalized-PB07/OPT-NLC/submittedPB07/manquinho/bsg/normalized-bsg_100_25_5.opb		OPT-NLC		t	200	301	100	0	201	2	200	100	1	1	100	7	1	1	200	8	6124	12248	3062	6124	3db1bbd9202c59626c0ffda5def46e58	SAT	-16	3600.02	23.35
PB24/normalized-PB07/OPT-NLC/submittedPB07/manquinho/bsg/normalized-bsg_10_4_2.opb		OPT-NLC		t	20	31	10	0	21	2	20	10	1	1	10	4	1	1	20	5	96	192	48	96	e2dea2c724ac013b5fb00b122fcfe304	OPT	-3	0.008	0
PB24/normalized-PB07/OPT-NLC/submittedPB07/manquinho/bsg/normalized-bsg_10_4_4.opb		OPT-NLC		t	20	31	10	0	21	2	20	10	1	1	10	4	1	1	20	5	92	184	46	92	50fab58ea1a9126ad080542729c64647	OPT	-4	0.008	0
PB24/normalized-PB07/OPT-NLC/submittedPB07/manquinho/bsg/normalized-bsg_200_10_2.opb		OPT-NLC		t	400	601	200	0	401	2	400	200	1	1	200	8	1	1	400	9	4984	9968	2492	4984	2ee40362659bac8ce3ae96da1e16af6a	SAT	-61	72002	286.07
PB24/normalized-PB07/OPT-NLC/submittedPB07/manquinho/bsg/normalized-bsg_200_10_4.opb		OPT-NLC		t	400	601	200	0	401	2	400	200	1	1	200	8	1	1	400	9	5048	10096	2524	5048	86f61e8a82c20cbcbe91e875a0628a87	SAT	-61	72001.6	1422.26
PB24/normalized-PB07/OPT-NLC/submittedPB07/manquinho/bsg/normalized-bsg_500_10_4.opb		OPT-NLC		t	1000	1501	500	0	1001	2	1000	500	1	1	500	9	1	1	1000	10	12652	25304	6326	12652	08873ac12267207049f5888e334cf105	SAT	-152	72000.3	3426.82
PB24/normalized-PB07/OPT-NLC/submittedPB07/manquinho/bsg/normalized-bsg_500_60_4.opb		OPT-NLC		t	1000	1501	500	0	1001	2	1000	500	1	1	500	9	1	1	1000	10	74916	149832	37458	74916	38e00c2bd7e76d458d5bc96a9953dc34	SAT	-46	72001.8	72.09
PB24/normalized-PB07/OPT-NLC/submittedPB07/manquinho/mds/normalized-mds_100_10_1.opb		OPT-NLC		t	100	100	0	0	100	11	19	100	1	1	100	7	1	1	100	7	1248	2496	1248	2496	6ddedb73bef771d6a1c994e2b60000f2	OPT	11	17.765	0.01
PB24/normalized-PB07/OPT-NLC/submittedPB07/manquinho/mds/normalized-mds_100_10_2.opb		OPT-NLC		t	100	100	0	0	100	11	21	100	1	1	100	7	1	1	100	7	1260	2520	1260	2520	d1da6339ee7ef8ec01d4c55772fc8100	OPT	10	4.036	0.04
PB24/normalized-PB07/OPT-NLC/submittedPB07/manquinho/mds/normalized-mds_100_10_4.opb		OPT-NLC		t	100	100	0	0	100	11	19	100	1	1	100	7	1	1	100	7	1258	2516	1258	2516	f2bcbaa2314fdbbaf32cb5f01e98067b	OPT	10	7.175	0.03
PB24/normalized-PB07/OPT-NLC/submittedPB07/manquinho/mds/normalized-mds_10_4_4.opb		OPT-NLC		t	10	10	0	0	10	5	7	10	1	1	10	4	1	1	10	4	46	92	46	92	66ad369d2c07ace45738125b0bceaf73	OPT	2	0.005	0
PB24/normalized-PB07/OPT-NLC/submittedPB07/manquinho/mds/normalized-mds_200_10_3.opb		OPT-NLC		t	200	200	0	0	200	11	21	200	1	1	200	8	1	1	200	8	2488	4976	2488	4976	7ed4b1f68a2dd72a6ed8e05a5ba93e3e	SAT	21	3586.55	0.52
PB24/normalized-PB07/OPT-NLC/submittedPB07/manquinho/mds/normalized-mds_200_25_3.opb		OPT-NLC		t	200	200	0	0	200	26	46	200	1	1	200	8	1	1	200	8	6216	12432	6216	12432	0e3f4750eb43f9a80589255f732043c0	SAT	11	3589.57	0.11
PB24/normalized-PB07/OPT-NLC/submittedPB07/manquinho/mds/normalized-mds_200_25_5.opb		OPT-NLC		t	200	200	0	0	200	26	50	200	1	1	200	8	1	1	200	8	6226	12452	6226	12452	c3fde33010e6ea586da81d097c34065f	OPT	10	699.691	0.45
PB24/normalized-PB07/OPT-NLC/submittedPB07/manquinho/mds/normalized-mds_500_10_1.opb		OPT-NLC		t	500	500	0	0	500	11	23	500	1	1	500	9	1	1	500	9	6318	12636	6318	12636	763c698584b52ae611e381227b838c50	SAT	51	72001.3	417.15
PB24/normalized-PB07/OPT-NLC/submittedPB07/manquinho/mds/normalized-mds_500_10_2.opb		OPT-NLC		t	500	500	0	0	500	11	22	500	1	1	500	9	1	1	500	9	6328	12656	6328	12656	8deb0b9174477a1f2aeb72dadb0281d2	SAT	51	72000.5	1492.75
PB24/normalized-PB07/OPT-NLC/submittedPB07/manquinho/mds/normalized-mds_500_25_2.opb		OPT-NLC		t	500	500	0	0	500	26	46	500	1	1	500	9	1	1	500	9	15670	31340	15670	31340	ad9f015f2527cb1437d18525e7f300ba	SAT	26	72000.5	216.57
PB24/normalized-PB07/OPT-NLC/submittedPB07/manquinho/mis/normalized-mis_1000_25_3.opb		OPT-NLC		t	1000	1000	0	0	1000	25	47	1000	1	1	1000	10	1	1	1000	10	31622	63244	15811	31622	fc228e1220654f2d8d37c5d03b9b5ad1	SAT	-157	3600.12	557.4
PB24/normalized-PB07/OPT-NLC/submittedPB07/manquinho/mis/normalized-mis_1000_25_4.opb		OPT-NLC		t	1000	1000	0	0	1000	25	50	1000	1	1	1000	10	1	1	1000	10	31592	63184	15796	31592	6e1b2ff6c1557355456038edfbaaf1c1	SAT	-156	3600.08	38.11
PB24/normalized-PB07/OPT-NLC/submittedPB07/manquinho/mis/normalized-mis_1000_60_4.opb		OPT-NLC		t	1000	1000	0	0	1000	60	107	1000	1	1	1000	10	1	1	1000	10	75484	150968	37742	75484	3e57f143ec316384ecd8a4071d2e7f39	SAT	-86	3600.2	33.97
PB24/normalized-PB07/OPT-NLC/submittedPB07/manquinho/mis/normalized-mis_100_10_2.opb		OPT-NLC		t	100	100	0	0	100	10	20	100	1	1	100	7	1	1	100	7	1260	2520	630	1260	db8f75360d6df75fc27b875bffef508c	OPT	-26	3.667	0.04
PB24/normalized-PB07/OPT-NLC/submittedPB07/manquinho/mis/normalized-mis_200_10_1.opb		OPT-NLC		t	200	200	0	0	200	10	22	200	1	1	200	8	1	1	200	8	2482	4964	1241	2482	ed39d24aeafe7a48e1771826fd23f1dc	OPT	-52	1057.5	0.04
PB24/normalized-PB07/OPT-NLC/submittedPB07/manquinho/mis/normalized-mis_200_10_2.opb		OPT-NLC		t	200	200	0	0	200	10	19	200	1	1	200	8	1	1	200	8	2492	4984	1246	2492	9fcb7b7a2d678a7c73bcd1d35e71c227	OPT	-52	1170.75	0.07
PB24/normalized-PB07/OPT-NLC/submittedPB07/manquinho/mis/normalized-mis_200_25_1.opb		OPT-NLC		t	200	200	0	0	200	25	43	200	1	1	200	8	1	1	200	8	6204	12408	3102	6204	55a6d95658ac1c453318efc30b1d836b	OPT	-31	1735.04	0.07
PB24/normalized-PB07/OPT-NLC/submittedPB07/manquinho/mis/normalized-mis_500_10_2.opb		OPT-NLC		t	500	500	0	0	500	10	21	500	1	1	500	9	1	1	500	9	6328	12656	3164	6328	a8db507b9a19068579e2e54aa556294a	SAT	-131	3600.03	174.8
PB24/normalized-PB07/OPT-NLC/submittedPB07/manquinho/mis/normalized-mis_500_10_5.opb		OPT-NLC		t	500	500	0	0	500	10	21	500	1	1	500	9	1	1	500	9	6270	12540	3135	6270	e9a19f56dba3ae879c44487d66007b9a	SAT	-131	3600.04	106.59
PB24/normalized-PB07/OPT-NLC/submittedPB07/manquinho/mis/normalized-mis_500_25_5.opb		OPT-NLC		t	500	500	0	0	500	25	47	500	1	1	500	9	1	1	500	9	15706	31412	7853	15706	ad730d72a9718c13a4974a6db9713293	SAT	-78	3600.09	3.87
PB24/normalized-PB07/OPT-NLC/submittedPB07/roussel/factor-mod-B/factor-mod-size=5-P0=2-P1=23-P2=17-B.opb		OPT-NLC		t	30	5	0	0	5	5	35	5	16	5	31	5	512	10	1984	11	50	100	50	100	1fb3283ff9681ec075d09f1fc27651ac	OPT	2	0.003	0
PB24/normalized-PB07/OPT-NLC/submittedPB07/roussel/factor-mod-B/factor-mod-size=5-P0=3-P1=7-P2=31-P3=29-B.opb		OPT-NLC		t	45	7	0	0	7	5	35	5	16	5	31	5	512	10	1984	11	75	150	75	150	a864f5dd2a9e136fb98b097f6886e3b4	OPT	3	0.005	0
PB24/normalized-PB07/OPT-NLC/submittedPB07/roussel/factor-mod-B/factor-mod-size=6-P0=29-P1=59-P2=11-P3=29-P4=29-P5=11-P6=41-P7=53-B.opb		OPT-NLC		t	126	15	0	0	15	6	48	6	32	6	63	6	2048	12	8064	13	252	504	252	504	a655e1580c0b6dd9c386cb75cff6a94a	OPT	3	0.019	0.01
PB24/normalized-PB07/OPT-NLC/submittedPB07/roussel/factor-mod-B/factor-mod-size=7-P0=11-P1=71-P2=127-P3=19-P4=89-P5=17-B.opb		OPT-NLC		t	105	11	0	0	11	7	63	7	64	7	127	7	8192	14	32512	15	245	490	245	490	0a94df515be2715057c2cd76310730bb	OPT	3	0.023	0.02
PB24/normalized-PB07/OPT-NLC/submittedPB07/roussel/factor-mod-B/factor-mod-size=7-P0=71-P1=131-P2=37-P3=29-P4=71-P5=79-P6=47-P7=41-B.opb		OPT-NLC		t	147	15	0	0	15	7	63	7	64	7	127	7	8192	14	32512	15	343	686	343	686	89dd2c101a816ded1ab63dfe569157cd	OPT	3	0.029	0.02
PB24/normalized-PB07/OPT-NLC/submittedPB07/roussel/factor-mod-B/factor-mod-size=7-P0=97-P1=43-P2=127-P3=89-P4=59-P5=127-P6=43-P7=127-P8=67-P9=17-B.opb		OPT-NLC		t	189	19	0	0	19	7	63	7	64	7	127	7	8192	14	32512	15	441	882	441	882	5525af106f60675f1b0a508f1837a773	OPT	3	0.036	0.03
PB24/normalized-PB07/OPT-NLC/submittedPB07/roussel/factor-mod-B/factor-mod-size=8-P0=29-P1=61-P2=43-P3=131-P4=2-P5=59-P6=41-B.opb		OPT-NLC		t	144	13	0	0	13	8	80	8	128	8	255	8	32768	16	130560	17	384	768	384	768	47701c69f54c2f86b170fe57c52dc681	OPT	2	0.023	0.02
PB24/normalized-PB07/OPT-NLC/submittedPB07/roussel/factor-mod-B/factor-mod-size=8-P0=37-P1=223-P2=197-P3=97-P4=11-P5=157-P6=97-P7=127-P8=79-P9=11-B.opb		OPT-NLC		t	216	19	0	0	19	8	80	8	128	8	255	8	32768	16	130560	17	576	1152	576	1152	60205697a36204ec3d9b8e2d1efac02f	OPT	3	0.057	0.04
PB24/normalized-PB07/OPT-NLC/submittedPB07/roussel/factor-mod-B/factor-mod-size=8-P0=5-P1=173-B.opb		OPT-NLC		t	24	3	0	0	3	8	72	8	128	8	255	8	32768	16	130402	17	64	128	64	128	f7dfcd7eecce0bbb2ee436b62623b8b9	OPT	3	0.006	0
PB24/normalized-PB07/OPT-NLC/submittedPB07/roussel/factor-mod-B/factor-mod-size=9-P0=103-P1=127-P2=263-P3=461-P4=191-P5=277-B.opb		OPT-NLC		t	135	11	0	0	11	9	99	9	256	9	511	9	131072	18	523264	19	405	810	405	810	71712cdcc38fa7c4381aa6b1a1b0da23	OPT	3	0.071	0.03
PB24/normalized-PB09/OPT-LIN/aries-da_nrp/normalized-aries-da_network_1000_5__369_766__2048.opb		OPT-LIN		t	10240998	6000	0	5002	998	2048	83969	10240000	122979	17	351702657024	39	122979	17	351702657024	39	0	0	0	0	760396d2ac3ca07c4585eda9e150afe7	OPT	87132	324.795	301.16
PB24/normalized-PB09/OPT-LIN/aries-da_nrp/normalized-aries-da_network_1000_5__369_766__256.opb		OPT-LIN		t	1280998	6000	0	5002	998	256	10497	1280000	122979	17	43962832128	36	122979	17	43962832128	36	0	0	0	0	cc12bbc0c0c11924170106d57f91cade	OPT	87132	28.245	25.69
PB24/normalized-PB09/OPT-LIN/aries-da_nrp/normalized-aries-da_network_1000_5__369_766__8.opb		OPT-LIN		t	40998	6000	0	5002	998	8	329	40000	122979	17	1373838504	31	122979	17	1373838504	31	0	0	0	0	d50eed7fc92c8c8c776f016813e402ac	OPT	87132	4.801	0.62
PB24/normalized-PB09/OPT-LIN/aries-da_nrp/normalized-aries-da_network_2000_5__647_1792__256.opb		OPT-LIN		t	2561998	12000	0	10002	1998	256	11265	2560000	130539	17	88710395136	37	130539	17	88710395136	37	0	0	0	0	8bad1bf25970951ec859260299ab11f4	OPT	74222	56.449	50.54
PB24/normalized-PB09/OPT-LIN/aries-da_nrp/normalized-aries-da_network_2000_5__647_1792__64.opb		OPT-LIN		t	641998	12000	0	10002	1998	64	2817	640000	130539	17	22177598784	35	130539	17	22177598784	35	0	0	0	0	6d0bcc2b57c04c2d4d51edf27892ab0d	OPT	74222	15.182	10.18
PB24/normalized-PB09/OPT-LIN/aries-da_nrp/normalized-aries-da_network_20_2__17_12.opb		OPT-LIN		t	58	20	0	2	18	2	9	40	94409	17	1744562	21	94409	17	1744562	21	0	0	0	0	74e52c5e37b03e2d36a9eea0de5a0b2d	OPT	46877	0.002	0
PB24/normalized-PB09/OPT-LIN/aries-da_nrp/normalized-aries-da_network_500_3__212_366__16.opb		OPT-LIN		t	24498	2000	0	1502	498	16	337	24000	114804	17	820965984	30	114804	17	820965984	30	0	0	0	0	9256d31b4c6d03db7020a90138972b09	OPT	95378	0.297	0.26
PB24/normalized-PB09/OPT-LIN/aries-da_nrp/normalized-aries-da_network_50_2__8_45__1024.opb		OPT-LIN		t	102448	150	0	102	48	1024	9217	102400	126454	17	3437091840	32	126454	17	3437091840	32	0	0	0	0	fea7f2cee1d181c9b20b411475671448	OPT	45008	1.571	1.38
PB24/normalized-PB09/OPT-LIN/aries-da_nrp/normalized-aries-da_network_50_2__8_45__512.opb		OPT-LIN		t	51248	150	0	102	48	512	4609	51200	126454	17	1718545920	31	126454	17	1718545920	31	0	0	0	0	ad39cfaa09efe39052e61805982f9e57	OPT	45008	0.733	0.65
PB24/normalized-PB09/OPT-LIN/aries-da_nrp/normalized-aries-da_network_50_2__8_45.opb		OPT-LIN		t	148	50	0	2	48	2	10	100	126454	17	3356535	22	126454	17	3356535	22	0	0	0	0	aab1a665fb4860cbfc6870350392c77a	OPT	45008	0.004	0
PB24/normalized-PB09/OPT-LIN/featureSubscription/normalized-50-250-false-45-90-4-1000opt.opb		OPT-LIN		t	2025	62994	62994	0	0	2	3	135	4	3	327	9	4	3	327	9	0	0	0	0	9ef82472774cdf9f28876c4a03120f96	OPT	-178	0.513	0.52
PB24/normalized-PB09/OPT-LIN/featureSubscription/normalized-50-250-false-45-90-4-2000opt.opb		OPT-LIN		t	2025	61821	61821	0	0	2	3	135	4	3	326	9	4	3	326	9	0	0	0	0	244d2960852ad966f69f423720fc1906	OPT	-167	1.222	1.24
PB24/normalized-PB09/OPT-LIN/featureSubscription/normalized-50-250-false-45-90-4-3000opt.opb		OPT-LIN		t	2025	63877	63877	0	0	2	3	135	4	3	340	9	4	3	340	9	0	0	0	0	e62abd53623fd23ed09ae1eef8b23be2	OPT	-187	0.815	0.84
PB24/normalized-PB09/OPT-LIN/featureSubscription/normalized-50-250-false-45-90-4-4000opt.opb		OPT-LIN		t	2025	63250	63250	0	0	2	3	135	4	3	316	9	4	3	316	9	0	0	0	0	d87631fd3bb2f1e85f81d18642986b56	OPT	-164	0.827	0.85
PB24/normalized-PB09/OPT-LIN/featureSubscription/normalized-50-250-false-45-90-4-5000opt.opb		OPT-LIN		t	2025	63342	63342	0	0	2	3	135	4	3	317	9	4	3	317	9	0	0	0	0	fb04279242de174790e5a9e252d331bf	OPT	-169	0.717	0.55
